_id,question,answer
5ae4f2c75542993aec5ec0fb,"What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?",Logan International Airport
5ab1d7ac554299449642c7e6,"Which genus has more species, Xanthoceras or Ehretia?",Ehretia
5a85cead5542991dd0999ea9,What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?,a pinball machine
5a73a7c755429978a71e9068,What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?,Donna Paige Helmintoller
5a7f113d55429934daa2fcbe,Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? ,"Reginald Martinez ""Reggie"" Jackson"
5ae6828f5542996d980e7bb9,Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?,Thomas Mawson
5ab31864554299233954ff06,What class of instrument does Apatim Majumdar play?,strings
5abe239355429976d4830a7d,Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?,Brad Silberling
5ac2659b55429963665199a1,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?",25 laps
5ae058e855429945ae959331,Are  Chrysalis and Look both women's magazines?,yes
5a7b8749554299294a54a9db,"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?",Thomas Loren Friedman
5a864ff7554299211dda2af2,"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?",Taylor Swift
5ae4d3c95542990ba0bbb165,In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,"Istanbul, Turkey"
5ab7f97a5542991d322237ef,"What is Opry Mills in Nashville, Tennessee?",super-regional shopping mall
5a7b46e55542995eb53be8e5,"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?",Ordos City
5a879ba55542993e715abfc3,"Which director had the longest career, Alain Resnais or Scott Sidney?",Scott Sidney
5ae4563e5542996836b02c7f,"in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?",over 600 stores
5ab6ff3a5542991d3222372a,James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,Berea College
5a7a46605542994f819ef1ad,What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?,1945
5ade7a435542997c77adee3a," The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?",Mountbatten family
5ac1795f5542994ab5c67d5f,Who is known for producing the documentary television series based on the book by science historian James Burke?,James Burke
5ab1e984554299340b525428,which is larger Asante Traditional Buildings or Gulangyu?,Gulangyu
5a86769c5542994775f60776,Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,Slaughterhouse-Five
5ab7da6f55429928e1fe3928,Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,the east of Ireland
5ae497f15542995ad6573db8,What NIFL Premier Intermediate League team did Sean Connor play for?,Distillery
5ae6f2a7554299572ea5464a,"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?",Tybalt
5adea9ea55429939a52fe934,"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""",SKUM
5a7caae75542996dd594b971,"What, known as AAS, is commonly used in bodybuilding?",Anabolic steroids
5ac01bb8554299012d1db5a6,"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis
5abc3a65554299700f9d782d,Candy Coburn has shared the stage with an American country music group with who playing guitar?,Charles Kelley
5ae3ff575542995dadf242aa,What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?,"3,384,569"
5a89fb525542993b751ca9d6,Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,Anna Clyne
5ab3d69255429969a97a81c9,To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?,USS Essex
5ac5199a5542994611c8b38a,Can Stenocereus and Pachypodium both include tree like plants?,yes
5ae048a255429924de1b708e,What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?,Catwoman
5a9068a95542990a98493621,"on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ?",7 miles
5adf9dc3554299025d62a2e6,"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?",Laura Ann Osnes
5ae406245542995dadf242e2,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?",20
5ab6369655429953192ad2a1,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia
5ae628f55542995703ce8b32,"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?",Venice
5adccdd55542992c1e3a2408,"Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?",Waimea Bay
5abd1529554299114383a1e3,What type of magazine is Eugene Habecker the chairman of?,evangelical Christian periodical
5a78db8055429970f5fffdb2,"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?",James Franco
5ab9debb55429955dce3ed97,"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?",DI Humphrey Goodman
5ae791ef55429952e35ea979,In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?,February
5ab8f7535542991b5579f0a7,Which film was released first: Sacred Planet or Oz the Great and Powerful?,Sacred Planet
5ac119335542992a796dede4,I'd Come for You is a single by the band formed in what Alberta city?,Hanna
5a7d2afd5542995f4f402221,"Who is older, Ferdi Taygan or Mahesh Bhupathi?",Ferdi Taygan
5a8dd5f955429917b4a5bcc7,"Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?",paracyclist
5a83a532554299334474606f,Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?,The Dragon School in Oxford
5a90692f5542990a98493625,In what 1997 American mystery crime film did Johnny Galecki start in?,Suicide Kings
5a7555215542996c70cfaee1,"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof
5a90580655429933b8a204ef,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,a record of 13–3
5a88e605554299206df2b39c,What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?,"8,211 at the 2010 census"
5add67915542992200553af8,What was the nickname of the hitman hired by an Italian American Criminal Organization?,The Crowned Prince of the Philadelphia Mob
5a8463545542990548d0b2a3,What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?,supervisor of the royal works
5a74684655429929fddd8410,"Which American music star appeared as a guest in a Will & Grace episode called ""Back Up, Dancer""?",Janet Damita Jo Jackson
5a835c9f5542992ef85e228a,What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,Continental Army
5ae7edee554299540e5a56ad,The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?,Macaronesia
5a8ee4315542990e94052ba7,What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?,Treaty of Gandamak
5a8cb288554299585d9e3726,"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?",Oregon
5adfbca255429942ec259b2c,"When did the rock band that sang ""All Join Hands"" rise to prominence? ",early 1970s
5ae24abc5542994d89d5b3c3,Where is the company that owns thanKing Horse pub restaurant chain based ?,"Bury St Edmunds,"
5ab802085542990e739ec7ca,What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,early 20s
5adfa3da554299025d62a317,"What is the birthday of the actress who was the Duchess in ""The Revengers Tragedy""?",23 November 1946
5a76e88555429972597f13f4,Which film starring Patrick Tatten is based on a book written by Steve Lopez?,The Soloist
5ac3ae475542995ef918c1e5,Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?,no
5abffc41554299012d1db551,"The 1984 film ""Marlene"" is a documentary about an actress born in what year?",1901
5ae4c39f5542995dadf243fb,Which former mill town is near Rivington Hall Barn?,Bolton
5a79c6a55542994bb9457091,"What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?",George Cayley
5a7be5bd5542997c3ec972ba,"Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound?",The Leonberger is a giant dog breed.
5a7ec61a55429934daa2fc5f,Are Staten Island Catapult and This Is Elvis both documentaries?,yes
5a7cb9b95542990527d55515,"What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?",2013
5a867089554299211dda2b30,"Which magazine is published more often, Shonen Jump or Rolling Stone?",Rolling Stone
5ae1801955429901ffe4aec4,Where is the Cocoa Krispies and former Superman sponsor located?,"Battle Creek, Michigan"
5a76387d554299109176e6ba,Who was born first Am Rong or Ava DuVernay ?,Am Rong
5abd0d635542992ac4f381b8,How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?,29
5ae68fcb5542992ae0d1635b,"""Ew!"" is a song by a television host born where?","Bay Ridge, Brooklyn"
5ab28b12554299449642c8ee,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,Northumbrian
5a7133565542994082a3e65c,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",Oldham County
5abbd3ac55429931dba1458b,Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,no
5a85ab905542994c784ddb35,"Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?",The Saturdays
5a8d93ad554299653c1aa13d,"Who was also an actor, Serri or John Fogerty?",Serri
5a886886554299206df2b258,"What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?",international football competition
5a7c6bcc55429935c91b519c,Rock Springs is a collection of short stories by an author born in what year?,1944
5a825bb455429940e5e1a874,Folie à Deux is a studio album by the American rock band formed in which city?,Wilmette
5a72a0be5542992359bc3143,"This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. ",Oedipus Rex
5ade15f35542997545bbbe47,Katherine Waterston and Chrisann Brennan has what in common?,Steve Jobs
5a77cb5e55429967ab1052a7,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?",Kodos
5a83aaeb5542996488c2e483,What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?,My Beautiful Dark Twisted Fantasy
5ac4392e5542997ea680ca32,Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century? ,yes
5a7f5c9f55429969796c1a0f,The city that contains the Yunnan Provincial Museum is also known by what nickname?,Spring city
5a8b770f5542995d1e6f13a7,"Where is the singer of ""B Boy"" raised?",Philadelphia
5ae3dc205542992f92d823a1,The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?,a minor basilica
5a7cf29255429909bec768b8,The Ingerophrynus gollum is named after a character in a book that sold how many copies?,150 million copies
5a79f6ca554299029c4b5f90,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua
5a8e3dc05542995085b37401,"Which case was decided first, Selle v. Gibb or Reynolds v. Sims?",1964
5ade24e35542992fa25da6e6,Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?,CBS
5ab5f854554299637185c64e,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistani
5ab5b6c1554299637185c5e5,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,The Four Seasons
5ae25ed15542992decbdccd2,Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?,no
5ab808ea5542991d3222380e,"What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ? ","76,416"
5ae5072e55429960a22e0246,"Who is the current drummer of the band who did the song ""What Lovers Do""?",Matt Flynn
5ac01bca5542992a796dec8d,What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day
5adf34d35542993a75d26425,Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?,"Gerard ""Gerry"" Adams"
5add67555542992ae4cec54e,Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?,The Battle of Belleau Wood
5a8085705542992bc0c4a74b,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,Australian Defence Force
5a756fa15542996c70cfaefb,Július Satinský was born in a city that has a current population of what?,"about 450,000"
5a7f6eab5542992097ad2f66,"What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?",West Point Iron and Cannon Foundry
5ae5e1345542996de7b71a50,What fictional character created by Tom Clancy was turned into a film in 2002?,Jack Ryan
5a72c6f65542994cef4bc402,Wheat salad is composed typically of what red fruit?,tomato
5a80ad7c5542992097ad3018,What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?,2009
5a77a65b5542992a6e59df57,"when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?","September 8, 2017"
5a78b209554299148911f93e,"Which playwright lived a longer life, Edward Albee or J. M. Barrie?",Edward Franklin Albee III
5ab85a1155429934fafe6d7c,Are both Rutgers University and Carnegie Mellon University located in America?,yes
5a8da81e554299068b959d7e,"Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?",impresario
5ab8f57b5542991b5579f097,Were Thomas H. Ince and Joseph McGrath of the same nationality?,no
5ab6bf6d55429953192ad372,Are Phlebodium and Pieris both species of ferns?,no
5ae7385d5542992ae0d163da,Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?,Worcester County
5a7dd9445542997cc2c474ac,"Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule?",Farrell
5ab446d455429942dd415f07,What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years?,modern-day New York City
5ac497025542997ea680ca8d,Who were the producers of the show for which Chris McKay made his feature film directorial debut?,"Dan Lin, Roy Lee, Phil Lord and Christopher Miller"
5a7b7bed5542997c3ec971bc,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,reigning monarch of the United Kingdom
5a89706055429951533612f9,Scott Sandelin grew up in a town in what Minnesota county?,Saint Louis County
5ac02edb554299294b218f41,The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?,Phil Collins
5ab67772554299110f219a12,What type of media does J. T. Petty and Outlast have in common?,video game
5a7b65ab5542997c3ec97144,"Where did the architect of the Governor's House, located in Knutsford, graduate from college?",Cambridge University
5a760faa5542994ccc9186a8," What is the latest album of Tim Hecker, the Canadian electronic music maker?",Love Streams
5adbe1a7554299438c868cc3,What is the name of this Fortune 500 American company that operates a chain of retail home improvement stores that sponsored House Rules?,Lowe's
5a80aeff5542996402f6a5eb,"For what ""first"" was Ivory Lee Brown's nephew credited for in Heisman Trophy balloting?",first freshman to finish as the runner-up
5ae74890554299572ea547af,"Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the publication of a novel published in which year ?",1987
5ac3d9c9554299204fd21ea3,Erica Packer was the second wife of what Australian businessman?,James Packer
5abc8620554299700f9d78e2,What type of media does Bitter Jester and Sicko have in common?,documentary
5a7b4bc35542992d025e67e0,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England
5a85dfcc5542994775f60673,"What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?",Jung Yun-ho
5a7b76735542997c3ec9719f,"which is traditionally drunk before retiring to bed, Hot toddy or Kir?",Hot toddy
5a8c66db554299585d9e3683,"What year was the film ""Mom"" released, starring the voice of Shashaa Tirupati?",2017
5a7e05ba5542995f4f402392,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,The Late Late Show
5a88a4245542997e5c09a668,What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses?,Hudson Bay Mining and Smelting Company
5a8799c55542996e4f308877,"Jens Risom introduced what type of design, characterized by minimalism and functionality?",Scandinavian design
5ac038db554299294b218f57,Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?,Constantine
5a764c0b55429976ec32bd89,What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?,comparable to the seven Wonders of the World
5a77309d55429972597f1487,"Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?",José Echegaray y Eizaguirre
5ab7bae95542993667793ff4,Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park? ,Knowsley United Women
5a7c9f325542990527d554e6,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,Blue
5a8f69b55542997ba9cb324f,"What national historic district is located near a village in the town of Philipstown, New York?",Valhalla Highlands Historic District
5adbda2755429944faac2385,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,Philip K. Dick
5ab67bd355429954757d32f2,Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,New York Giants
5a90843c5542995651fb517e,Francisco Jose Hernandez was a participant in an invasion that took place in what year?,1961
5a8324815542990548d0b184,Dead but Rising was a song by the Danish band fomed in what city in 2001?,Copenhagen
5adf4a275542993a75d26498,"The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America?",middle America
5ae4c5595542990ba0bbb123,Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,Soha Ali Khan
5ab5057b5542991779162d56,What type of movie are Wishing Stairs and Voice?,South Korean horror film
5a837d9a554299123d8c213e,"Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama ""Switched at Birth?""",Lucas Stephen Grabeel
5a81ebee554299676cceb16d,What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?,American supernatural psychological horror film
5ab48c325542996a3a969f93,In which county is the English king Harold Godwinson buried?,Essex
5a8488f45542992a431d1a47,"Who wrote The Devils, and was an eninent English theater, opera and film director?",Peter Hall
5abe689a55429976d4830b16,Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?,French Open
5a7a014a5542996c55b2dccf,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",Bismarck
5a895d305542993b751ca931,"Which football team does Lewis Young's older brother, Ashley Young, play for?",Premier League club Manchester United and the England national team
5a85c3a15542992a431d1b97,Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?,Massive Entertainment
5ae32b6755429928c4239644,Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?,Portal A Interactive
5a8d02cc554299441c6b9fb6,"John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?",King George IV
5a78daf855429970f5fffdae,"Which game was released first, Icehouse pieces or Kill Doctor Lucky?",Icehouse pieces
5adc094a55429947ff1738c0,American Blues included the drummer from which American rock band?,ZZ Top
5ae77c245542997b22f6a795,"The Indian actor and philanthropist, who starred in ""Mera Damad,"" entered the film industry in what year?",1977
5a88f9555542995153361214,The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?,1963 to 1991
5a874ce15542996432c57256,Where was the person born who was recognized by MIAL and is an American soprano?,"Laurel, Mississippi"
5a7e7ed05542991319bc94c2,"Which magazine is older, Gallery or Dime Magazine?","arose on the ""Playboy"" magazine pattern in the 1970s."
5abf44025542993fe9a41def,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,Langston Hughes
5ab531cc5542990594ba9d23,How large is the shopping mall where KGOT radio station has its studios ?,"728,000 ft²"
5a90605d5542995651fb514d,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"Royce da 5'9"" (Bad) and Eminem (Evil)"
5ac45b58554299076e296dad,"Which has the larger population, Shanghai or Hanggin Rear Banner?",Shanghai
5a8eb4d65542990e94052b82,"Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?",Terry Gilliam
5a8038b55542996402f6a485,"Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?",Lithuanian-born French
5ab83d595542990e739ec886,The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?,a family member
5ae0d52e554299603e418469,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson
5a8f9b8c5542997ba9cb32e6,"Which band is from England, Fireflight or Dirty Pretty Things?",Dirty Pretty Things
5ae75a4c5542997b22f6a6f1,"The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?",The Itchy & Scratchy Show
5ab45a0b5542991779162c7e,"Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?",Viaport Rotterdam
5a8b452655429971feec468e,Which close friend of an American former basketball player was signed for to play for the Timberwolves?,signing free agent Chauncey Billups
5a8d7b1755429941ae14dfc6,What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station?,"51,271"
5ab6f0c25542995eadef00ea,Are Buried Country and South of the Border both films turned into stage performances?,no
5ab72a025542992aa3b8c7b8,"""A Summer in the Cage"" and ""American Hardcore"" are both what kind of film?",documentary
5ade42b55542992fa25da717,How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ?,fifteen
5ae4c2b95542995dadf243ef,One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?,defensive coordinator
5abf10b75542997719eab659,What is the height of the player who won the 2015 AFL Rising Star award?,1.95 m
5add564a5542990dbb2f7e38,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM Resorts International
5a738225554299623ed4abc3,"Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?",Bedknobs and Broomsticks
5a729e7b5542992359bc313d,"Which river system in Chilhowie, Virginia was the starting place for most Longhunters?",Holston River
5a811152554299260e20a22e,What party does the House of Commons representative for Congleton belong to?,British Conservative Party
5adddd075542992200553b71,Season 2 of Rick and Morty began with the episode directed by whom?,Wes Archer
5ade9545554299728e26c740,What team did the recipient of the 2007 Brownlow Medal play for?,Geelong Football Club
5ab25004554299722f9b4cd7,Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century?,no
5ac1f4495542991316484bd2,"Who has more scope of profession, Phil Rosen or  Delmer Daves?",Delmer Lawrence Daves
5ac0cf0f554299294b219018,"Which band has more members, Test Icicles or X Ambassadors?",X Ambassadors
5ab3306a55429969a97a80fd,The movies The Boatniks and The Great Locomotive Chase were both made by which production company?,Walt Disney Productions
5ade0fb95542997545bbbe39,How long is the river for which Frenchmans Creek is a tributary?,2844 km
5ab78edc5542995dae37e95c,Where is the school that Tyler Kalinoski went to located?,"located in Olathe, Kansas"
5ac056385542997d64295a08,Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?,"""The Ring"" magazine"
5aba9e2455429939ce03dd3a,"Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ?",1909
5a90b43455429916514e7523,What town host an annual media finance conference that has featured an Australian-born American media mogul?,"Sun Valley, Idaho"
5abb30755542996cc5e49fd8,Ronald Reagan and George H. W. Bush both held which position in office?,President of the United States
5ae4ec1e5542990ba0bbb19b,"In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution?",The Bears and I
5add405f5542992c1e3a2581,What book provided the foundation for Masters and Johnson's research team?,Patterns of Sexual Behavior
5a71717d5542994082a3e834,"What star of ""Attack of the Gryphon"" was also a voice artist in Johnny Bravo?  ",Larry Richard Drake
5adf8fe55542993344016d0f,"Which fantasy film from 1971 featured the song ""The Age of Not Believing""?",Bedknobs and Broomsticks
5a78f59755429970f5fffdf7,Mick Carter is the landlord of a public house located at what address?,"46 Albert Square, Walford, London E20"
5a8099935542996402f6a58b,"What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?",Darkroom
5ab6aaff55429953192ad35b,What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?,Phoenix Television
5abcc96c5542996583600492,What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter?,Planet Terror
5a8b78775542997f31a41d3d,"Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?","""Peshwa"" (Prime Minister)"
5a7252db5542990c210a4104,What is the name of the oldest child that attended the Trump campaign-Russian meeting?,Donald Trump Jr.
5ae2ee5e5542991a06ce990a,The 1st Virginia Regiment saw action at a battle that led to the departure of what Royal Governor?,Royal Governor Lord Dunmore
5abc5951554299114383a116,"Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?",Graduados
5ac1a3665542994ab5c67daf,What was position of the man who served Prince Andrew from 1990-2001? ,Private Secretary and Treasurer
5adc0c2b55429947ff1738db,Are Agee and To Shoot an Elephant both documentaries about war?,no
5a7634f155429976ec32bd6b,"What shallow water table aquifer is located near the county seat of Keith County, Nebraska?",Ogallala Aquifer
5a7574e25542996c70cfaf01,Who was born first Mahbub ul Haq or Ibn Arabi?,ibnʿArabī
5adc8977554299438c868de2,What does the goddess associated with the goddess frigg  consists of what tales?,"various deities, beings, and heroes"
5a7dc2495542997cc2c4749a,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",1984 South Asian Games
5a8f05b1554299458435d517,William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?,Viscount Cranborne
5ab7bbbf55429928e1fe38bf, William Cammisano was part of which Mafia family?,Kansas City crime family
5a8af28555429951533613b5,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,Albert Park
5ae1f596554299234fd04372,When did the game which held three times in  in East Asia first held ,in 1896
5a8b3af455429971feec467b,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable
5add311b5542994ed6169cc5,"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",Apatosaurus
5ae60426554299546bf83019,Which American Space Western animated series did Celebrity Home Entertainment released ,BraveStarr
5a8cfee555429941ae14df5c,How are elephants connected to Gajabrishta?,Sanskrit
5a71166d5542994082a3e576,"Which battle occurred first, the Battle of Manila or the Battle of Guam?",Battle of Guam
5ae789615542997ec2727695,Kam Heskin plays Paige Morgan in a 2004 film directed by who?,Martha Coolidge
5a7757215542993569682d58,"What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film ""Vampire Academy""?",Mr. Church
5a81ff62554299676cceb1c4,What type of profession does Ithu Engal Neethi and Shoba Chandrasekhar have in common?,director
5ae4890a5542995ad6573d60,In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?,"Executive Search, Board Consulting"
5a79c1335542994bb9457066,Eric Ambler and Carol Shields are both best Known for what profession?,author
5ac52fc35542994611c8b403,"Which ""Official Ireland"" group comprises about  78.3% of the population of Ireland? ",The Catholic Church in Ireland
5adda7585542997dc790700c,Where was the telefilm shot that was based on the 1977 Katherine Paterson book?,"Edmonton, Alberta"
5adf043b5542993a75d263d4,Which American cable news and talk radio host was the former GOP representative,Charles Joseph
5abd6bf055429933744ab7c8,"What Division was the college footbal team that fired their head coach on November 24, 2006?",NCAA Division I FBS football
5ae0038655429925eb1afbe0,"Which is a Macedonian weekly, Hänt Extra or Tea Moderna?",Tea Moderna
5a73977d554299623ed4ac08,What is the shared country of ancestry between Art Laboe and Scout Tufankjian?,Armenian
5ac2a399554299218029dada,Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?,Kathleen O'Brien
5ae0f6f5554299422ee99583,"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros
5adc1ae5554299438c868d5c,Hate Them is the ninth album by a band likened to who?,Motörhead
5ae6860e5542991bbc976112,"How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics?","commentary on Isaac Newton's book ""Principia"""
